loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100745,0.5012048530315025,0,current_balance,review,medium
L100745,0.502952984082236,0,current_balance,review,medium
L100745,0.4913529976608973,0,current_balance,monitor,medium
L100745,0.46541669244269857,1,current_balance,monitor,medium
L100745,0.422332982824517,1,current_balance,monitor,medium
L100753,0.33848894401722984,0,current_balance,monitor,medium
L100753,0.4023274770731189,0,current_balance,monitor,medium
L100753,0.363064277722749,0,current_balance,monitor,medium
L100753,0.4055482637598734,0,current_balance,monitor,medium
L100753,0.36858440803944775,0,current_balance,monitor,medium
L100753,0.34593480971345186,0,current_balance,monitor,medium
L100753,0.34974011832351176,0,current_balance,monitor,medium
L100753,0.3544433091490022,0,current_balance,monitor,medium
L100753,0.37834831276188186,0,current_balance,monitor,medium
L100753,0.3740019515580004,0,current_balance,monitor,medium
L100753,0.3520120660667748,0,current_balance,monitor,medium
L100753,0.3177807304555234,0,current_balance,monitor,medium
L100759,0.4372821359440271,0,current_balance,monitor,medium
L100759,0.43610303790460164,0,current_balance,monitor,medium
L100759,0.45887150690127343,0,current_balance,monitor,medium
L100759,0.4633210542130899,0,current_balance,monitor,medium
L100759,0.42309036849286047,0,current_balance,monitor,medium
L100759,0.4453854952269057,0,current_balance,monitor,medium
L100759,0.4332303819513425,0,current_balance,monitor,medium
L100759,0.4286161175060807,0,current_balance,monitor,medium
L100759,0.4336226043422118,0,current_balance,monitor,medium
L100759,0.45961075881867197,0,current_balance,monitor,medium
L100759,0.41540498765496137,0,current_balance,monitor,medium
L100759,0.4029673700902381,0,current_balance,monitor,medium
L100763,0.43017444927113097,0,current_balance,monitor,medium
L100763,0.4180912853203898,0,current_balance,monitor,medium
L100763,0.41216373179975174,0,current_balance,monitor,medium
L100763,0.40625578518836564,0,current_balance,monitor,medium
L100763,0.39297180988502506,0,current_balance,monitor,medium
L100763,0.39710543921467006,0,current_balance,monitor,medium
L100763,0.38443044636716484,0,current_balance,monitor,medium
L100763,0.3759186006980503,0,current_balance,monitor,medium
L100763,0.403703872742935,0,current_balance,monitor,medium
L100763,0.43297206007285616,0,current_balance,monitor,medium
L100763,0.410264448544476,0,current_balance,monitor,medium
L100763,0.3579587600097595,0,current_balance,monitor,medium
L100764,0.4232171489534165,0,current_balance,monitor,medium
L100764,0.4213460850273739,0,current_balance,monitor,medium
L100764,0.4273729004178285,0,current_balance,monitor,medium
L100764,0.42812141683821836,0,current_balance,monitor,medium
L100764,0.3978755354401667,0,current_balance,monitor,medium
L100764,0.4072624306828997,0,current_balance,monitor,medium
L100764,0.4040790308416324,0,current_balance,monitor,medium
L100764,0.4030863955542262,0,current_balance,monitor,medium
L100764,0.4131897897331866,0,current_balance,monitor,medium
L100764,0.3862442526639448,0,current_balance,monitor,medium
L100764,0.37737775578916094,0,current_balance,monitor,medium
L100764,0.3318455910761673,0,current_balance,monitor,medium
L100772,0.3883274059018831,0,current_balance,monitor,medium
L100772,0.3836125745220821,0,current_balance,monitor,medium
L100772,0.39578985647997067,0,current_balance,monitor,medium
L100772,0.39608735150106006,0,current_balance,monitor,medium
L100772,0.4065032930329805,0,current_balance,monitor,medium
L100772,0.4088072014427471,0,current_balance,monitor,medium
L100772,0.41198377699771577,0,current_balance,monitor,medium
L100772,0.393459634985287,0,current_balance,monitor,medium
L100772,0.40895198433186186,0,current_balance,monitor,medium
L100772,0.4060290902067859,0,current_balance,monitor,medium
L100772,0.3866427147217541,0,current_balance,monitor,medium
L100772,0.37085026762545004,0,current_balance,monitor,medium
L100774,0.32036110113671123,0,current_balance,monitor,medium
L100774,0.3394301634756948,0,current_balance,monitor,medium
L100774,0.14350912450634412,0,current_balance,monitor,low
L100775,0.5221025489079498,0,current_balance,review,medium
L100775,0.514448987349128,0,current_balance,review,medium
L100775,0.4788357610252948,0,current_balance,monitor,medium
L100775,0.4886259823167853,0,current_balance,monitor,medium
L100775,0.48725689350681994,0,current_balance,monitor,medium
L100775,0.5276241590173709,0,current_balance,review,medium
L100775,0.47382886817905606,1,current_balance,monitor,medium
L100775,0.4478968207482656,1,current_balance,monitor,medium
L100784,0.5753695777441995,0,current_balance,review,medium
L100784,0.5745630749028364,0,current_balance,review,medium
L100784,0.5503533514059379,0,current_balance,review,medium
L100784,0.5801786396153299,0,current_balance,review,medium
L100784,0.5580084373456536,0,current_balance,review,medium
L100784,0.535272878685588,0,current_balance,review,medium
L100784,0.5254783318140386,0,current_balance,review,medium
L100784,0.5238017631314924,0,current_balance,review,medium
L100784,0.5496101638553558,0,current_balance,review,medium
L100784,0.5391901276243047,0,current_balance,review,medium
L100784,0.5225848990405276,0,current_balance,review,medium
L100784,0.4916876959279373,0,current_balance,monitor,medium
L100787,0.41508353865773273,0,current_balance,monitor,medium
L100787,0.4349328554023389,0,current_balance,monitor,medium
L100787,0.4168768507449099,0,current_balance,monitor,medium
L100787,0.49346692791162916,0,current_balance,monitor,medium
L100787,0.4349838276210924,0,current_balance,monitor,medium
L100787,0.43356248099518846,0,current_balance,monitor,medium
L100787,0.5027356516541341,0,current_balance,review,medium
L100787,0.5198567080861233,0,current_balance,review,medium
L100787,0.5115687345727938,0,current_balance,review,medium
L100787,0.4546442669457729,0,current_balance,monitor,medium
L100787,0.49441563435247526,0,current_balance,monitor,medium
L100787,0.4195328416984866,0,current_balance,monitor,medium
L100803,0.4249857301056065,0,current_balance,monitor,medium
L100803,0.569223413625779,0,current_balance,review,medium
L100803,0.42652325387041756,0,current_balance,monitor,medium
L100803,0.42548615594662936,0,current_balance,monitor,medium
L100803,0.3994109253853372,0,current_balance,monitor,medium
L100803,0.4131884310158382,0,current_balance,monitor,medium
L100803,0.557703955934749,0,current_balance,review,medium
L100803,0.41729205762667626,0,current_balance,monitor,medium
L100803,0.40169687619062827,0,current_balance,monitor,medium
L100803,0.40110191702266174,0,current_balance,monitor,medium
L100803,0.36509883472908106,0,current_balance,monitor,medium
L100803,0.3594182832608035,0,current_balance,monitor,medium
L100808,0.5475441177544925,0,current_balance,review,medium
L100808,0.5198524520540773,0,current_balance,review,medium
L100808,0.4907815539226343,0,current_balance,monitor,medium
L100808,0.5019406990920703,0,current_balance,review,medium
L100808,0.5003504308860725,0,current_balance,review,medium
L100808,0.49358497370290805,0,current_balance,monitor,medium
L100808,0.5049723836485418,0,current_balance,review,medium
L100808,0.4869130709806859,0,current_balance,monitor,medium
L100808,0.4785584292989595,0,current_balance,monitor,medium
L100808,0.5116070578274547,0,current_balance,review,medium
L100808,0.48977373474684527,0,current_balance,monitor,medium
L100808,0.4142463483469551,0,current_balance,monitor,medium
L100811,0.48523197911616117,0,current_balance,monitor,medium
L100811,0.49963692923308867,0,current_balance,monitor,medium
L100811,0.5018381729231917,0,current_balance,review,medium
L100811,0.5127915232089145,0,current_balance,review,medium
L100811,0.5128417820121988,0,current_balance,review,medium
L100811,0.4970446485670128,0,current_balance,monitor,medium
L100811,0.49707460220620214,0,current_balance,monitor,medium
L100811,0.5130127577462159,0,current_balance,review,medium
L100811,0.5093666527945445,0,current_balance,review,medium
L100811,0.4882339805538048,0,current_balance,monitor,medium
L100811,0.44330516349119153,1,current_balance,monitor,medium
L100811,0.4480471558759907,1,current_balance,monitor,medium
L100814,0.4853230496461521,0,current_balance,monitor,medium
L100814,0.45885032455193026,0,current_balance,monitor,medium
L100814,0.46709795904889206,0,current_balance,monitor,medium
L100814,0.4656315965132085,0,current_balance,monitor,medium
L100814,0.47051703113727333,0,current_balance,monitor,medium
L100814,0.4663564269556095,0,current_balance,monitor,medium
L100814,0.45502711917915656,0,current_balance,monitor,medium
L100814,0.46317189055386343,0,current_balance,monitor,medium
L100814,0.48030529479663114,0,current_balance,monitor,medium
L100814,0.4865136055900034,0,current_balance,monitor,medium
L100814,0.4641642693100876,0,current_balance,monitor,medium
L100814,0.4173940688061844,0,current_balance,monitor,medium
L100821,0.5531586897728283,0,current_balance,review,medium
L100821,0.5801966823685636,0,current_balance,review,medium
L100821,0.5685715142299185,0,current_balance,review,medium
L100821,0.5616560324362866,0,current_balance,review,medium
L100821,0.5425620739509038,0,current_balance,review,medium
L100821,0.540169714213755,0,current_balance,review,medium
L100821,0.5412071254790122,0,current_balance,review,medium
L100821,0.53809031859097,0,current_balance,review,medium
L100821,0.5248319535317673,0,current_balance,review,medium
L100821,0.540894783219381,0,current_balance,review,medium
L100821,0.5326502425324501,0,current_balance,review,medium
L100821,0.4706681226830448,0,current_balance,monitor,medium
L100822,0.5199757387415224,0,current_balance,review,medium
L100822,0.5320609445207526,0,current_balance,review,medium
L100822,0.5215588912661375,0,current_balance,review,medium
L100822,0.5158781744296114,0,current_balance,review,medium
L100822,0.5371727020371105,0,current_balance,review,medium
L100822,0.09910750480638116,0,current_balance,monitor,low
L100823,0.3563148583860743,0,current_balance,monitor,medium
L100823,0.4080176789689862,0,current_balance,monitor,medium
L100823,0.40257807907705156,0,current_balance,monitor,medium
L100823,0.3934116756146212,0,current_balance,monitor,medium
L100823,0.4417952447085184,0,current_balance,monitor,medium
L100823,0.3873313285127636,0,current_balance,monitor,medium
L100823,0.38849705077402824,0,current_balance,monitor,medium
L100823,0.3937859081354778,0,current_balance,monitor,medium
L100823,0.4116892972535877,0,current_balance,monitor,medium
L100823,0.4132878099952768,0,current_balance,monitor,medium
L100823,0.37090914285527105,0,current_balance,monitor,medium
L100823,0.37209026902452735,0,current_balance,monitor,medium
L100827,0.5006939113142728,0,current_balance,review,medium
L100827,0.5245819265238907,0,current_balance,review,medium
L100827,0.479467871753346,1,current_balance,monitor,medium
L100844,0.45056243530384266,0,current_balance,monitor,medium
L100844,0.47062137243547203,0,current_balance,monitor,medium
L100844,0.5529143763860893,0,current_balance,review,medium
L100844,0.5071741348533092,0,current_balance,review,medium
L100844,0.5380579531671585,0,current_balance,review,medium
L100844,0.5373547485765671,0,current_balance,review,medium
L100844,0.5119167043434301,0,current_balance,review,medium
L100844,0.49638946291736297,0,current_balance,monitor,medium
L100844,0.5121492332920394,0,current_balance,review,medium
L100844,0.4833817340619405,0,current_balance,monitor,medium
L100844,0.4989185259801274,0,current_balance,monitor,medium
L100844,0.40456972031529564,0,current_balance,monitor,medium
L100846,0.41078601484061017,0,current_balance,monitor,medium
L100846,0.40441821413748597,0,current_balance,monitor,medium
L100846,0.4127599528909072,0,current_balance,monitor,medium
L100846,0.40453303812049696,0,current_balance,monitor,medium
L100846,0.36988839901860243,0,current_balance,monitor,medium
L100846,0.3825667406700423,0,current_balance,monitor,medium
L100846,0.3736446592519618,0,current_balance,monitor,medium
L100846,0.37745515842194455,0,current_balance,monitor,medium
L100846,0.4140235936933271,0,current_balance,monitor,medium
L100846,0.42834667875239485,0,current_balance,monitor,medium
L100846,0.4316132982040972,0,current_balance,monitor,medium
L100846,0.40236493074761837,0,current_balance,monitor,medium
L100847,0.4242965483159898,0,current_balance,monitor,medium
L100847,0.4304191364973952,0,current_balance,monitor,medium
L100847,0.17284852025025782,0,current_balance,monitor,low
L100850,0.4207545309934856,1,current_balance,monitor,medium
L100864,0.46063252384104963,0,current_balance,monitor,medium
L100864,0.4773604016908214,0,current_balance,monitor,medium
L100864,0.5275921269441087,0,current_balance,review,medium
L100864,0.48721184497504266,0,current_balance,monitor,medium
L100864,0.49620555059892474,0,current_balance,monitor,medium
L100864,0.5325359833702384,0,current_balance,review,medium
L100864,0.4822236187149522,0,current_balance,monitor,medium
L100864,0.5221898239654916,0,current_balance,review,medium
L100864,0.4209363632950404,1,current_balance,monitor,medium
L100864,0.40336467172725476,0,current_balance,monitor,medium
L100864,0.407976643004232,0,current_balance,monitor,medium
L100864,0.35851613797422177,1,current_balance,monitor,medium
L100865,0.5431958465090126,0,current_balance,review,medium
L100865,0.4970447354831375,0,current_balance,monitor,medium
L100865,0.5161962995843337,0,current_balance,review,medium
