loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100303,12,2024-08-01,2023-08-01,12,168,250000.0,0.0,,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-08-01,LOS1,complete,
L100309,1,2023-07-01,2023-06-01,1,179,250000.0,248750.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-07-04,LOS1,complete,
L100309,2,2023-08-01,2023-06-01,2,178,250000.0,247506.25,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-08-03,LOS2,complete,
L100309,3,2023-09-01,2023-06-01,3,177,250000.0,-246268.72,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-09-03,LOS1,complete,
L100309,4,2023-10-01,2023-06-01,4,176,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-10-05,ServicerFeed,complete,
L100309,5,2023-11-01,2023-06-01,5,175,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L100309,6,2023-12-01,2023-06-01,6,174,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100309,7,2024-01-01,2023-06-01,7,173,250000.0,0.0,,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-01-05,LOS1,complete,
L100309,8,2024-02-01,2023-06-01,8,172,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-02-04,LOS1,complete,
L100309,9,2024-03-01,2023-06-01,9,171,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-03-03,LOS2,complete,
L100309,10,2024-04-01,2023-06-01,10,170,250000.0,0.0,,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-04-04,LOS1,pending,
L100309,11,2024-05-01,2023-06-01,11,169,250000.0,0.0,,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-05-02,ServicerFeed,complete,
L100309,12,2024-06-01,2023-06-01,12,168,250000.0,0.0,7.101,700-740,80-90,20-30,PA,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-06-03,LOS1,complete,
L100312,1,2023-08-01,2023-07-01,1,359,150000.0,149850.0,,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_90_plus,90,0,0,0,,2023-08-03,ServicerFeed,complete,
L100312,2,2023-09-01,2023-07-01,2,358,150000.0,149700.15,,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_30_60,60,0,0,0,,2023-09-05,LOS2,pending,
L100312,3,2023-10-01,2023-07-01,3,357,150000.0,149550.45,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_30_60,30,0,0,0,,2023-10-05,LOS2,complete,
L100312,4,2023-11-01,2023-07-01,4,356,150000.0,148802.7,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-05,LOS1,complete,
L100312,5,2023-12-01,2023-07-01,5,355,150000.0,148058.68,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-01,LOS1,complete,
L100312,6,2024-01-01,2023-07-01,6,354,150000.0,147318.39,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-05,ServicerFeed,complete,
L100312,7,2024-02-01,2023-07-01,7,353,150000.0,146581.8,,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-02,LOS2,complete,
L100312,8,2024-03-01,2023-07-01,8,352,150000.0,146435.22,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_90_plus,120,0,0,0,,2024-03-05,LOS2,complete,
L100312,9,2024-04-01,2023-07-01,9,351,150000.0,146288.78,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_90_plus,90,0,0,0,,2024-04-03,LOS2,complete,
L100312,10,2024-05-01,2023-07-01,10,350,150000.0,146142.49,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_30_60,60,0,0,0,,2024-05-02,LOS2,complete,
L100312,11,2024-06-01,2023-07-01,11,349,150000.0,145996.35,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,delinquent_30_60,30,0,0,0,,2024-06-01,ServicerFeed,complete,
L100312,12,2024-07-01,2023-07-01,12,348,150000.0,145266.37,6.871,<600,<60,30-36,NY,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-01,LOS2,pending,
L100331,1,2023-04-01,2023-03-01,1,179,200000.0,199000.0,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-04-05,LOS1,complete,
L100331,2,2023-05-01,2023-03-01,2,178,200000.0,198801.0,,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-05-03,LOS2,complete,
L100331,3,2023-06-01,2023-03-01,3,177,200000.0,197806.99,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-01,LOS2,complete,
L100331,4,2023-07-01,2023-03-01,4,176,200000.0,196817.96,,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-04,LOS1,complete,
L100331,5,2023-08-01,2023-03-01,5,175,200000.0,195833.87,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-02,LOS2,complete,
L100331,6,2023-09-01,2023-03-01,6,174,200000.0,194854.7,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-02,ServicerFeed,complete,
L100331,7,2023-10-01,2023-03-01,7,173,200000.0,193880.43,,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-02,LOS2,complete,
L100331,8,2023-11-01,2023-03-01,8,172,200000.0,192911.03,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-05,LOS1,complete,
L100331,9,2023-12-01,2023-03-01,9,171,200000.0,191946.47,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-02,LOS2,complete,
L100331,10,2024-01-01,2023-03-01,10,170,200000.0,190986.74,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-01,ServicerFeed,missing,
L100331,11,2024-02-01,2023-03-01,11,169,200000.0,190031.8,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L100331,12,2024-03-01,2023-03-01,12,168,200000.0,189081.65,8.252,780+,60-70,50+,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-05,LOS1,complete,
L100342,1,2023-12-01,2023-11-01,1,359,500000.0,497500.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2023-12-04,ServicerFeed,missing,
L100342,2,2024-01-01,2023-11-01,2,358,500000.0,495012.5,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-01-05,ServicerFeed,complete,
L100342,3,2024-02-01,2023-11-01,3,357,500000.0,492537.44,,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-02-05,ServicerFeed,missing,
L100342,4,2024-03-01,2023-11-01,4,356,500000.0,490074.75,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-03-04,ServicerFeed,pending,
L100342,5,2024-04-01,2023-11-01,5,355,500000.0,-487624.38,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-04-04,LOS2,complete,
L100342,6,2024-05-01,2023-11-01,6,354,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-05-03,ServicerFeed,complete,
L100342,7,2024-06-01,2023-11-01,7,353,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-06-02,LOS2,complete,
L100342,8,2024-07-01,2023-11-01,8,352,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,delinquent_30_60,30,0,0,0,,2024-07-03,ServicerFeed,complete,
L100342,9,2024-08-01,2023-11-01,9,351,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-08-05,ServicerFeed,complete,
L100342,10,2024-09-01,2023-11-01,10,350,500000.0,0.0,,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-09-01,LOS2,complete,
L100342,11,2024-10-01,2023-11-01,11,349,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-10-01,LOS1,missing,
L100342,12,2024-11-01,2023-11-01,12,348,500000.0,0.0,6.814,740-780,95+,50+,CA,cashout_refi,primary,condo,ServicerC,current,0,0,0,0,,2024-11-05,LOS2,missing,
L100345,1,2023-09-01,2023-08-01,1,359,350000.0,349650.0,6.411,700-740,70-80,20-30,IL,purchase,primary,single_family,ServicerA,default,120,0,0,1,0-10,2023-09-03,ServicerFeed,complete,
L100349,1,2023-04-01,2023-03-01,1,179,250000.0,-248750.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-04-01,LOS2,complete,
L100349,2,2023-05-01,2023-03-01,2,178,250000.0,0.0,,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-03,ServicerFeed,complete,
L100349,3,2023-06-01,2023-03-01,3,177,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-01,ServicerFeed,complete,
L100349,4,2023-07-01,2023-03-01,4,176,250000.0,0.0,,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-03,ServicerFeed,complete,
L100349,5,2023-08-01,2023-03-01,5,175,250000.0,0.0,,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-03,LOS2,complete,
L100349,6,2023-09-01,2023-03-01,6,174,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-05,LOS2,complete,
L100349,7,2023-10-01,2023-03-01,7,173,250000.0,0.0,,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-02,LOS2,complete,
L100349,8,2023-11-01,2023-03-01,8,172,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100349,9,2023-12-01,2023-03-01,9,171,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L100349,10,2024-01-01,2023-03-01,10,170,250000.0,0.0,,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-03,LOS1,complete,
L100349,11,2024-02-01,2023-03-01,11,169,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-03,LOS2,pending,
L100349,12,2024-03-01,2023-03-01,12,168,250000.0,0.0,7.205,700-740,80-90,20-30,FL,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-02,LOS2,complete,
L100356,1,2023-05-01,2023-04-01,1,359,400000.0,398000.0,,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-05-04,ServicerFeed,complete,
L100356,2,2023-06-01,2023-04-01,2,358,400000.0,396010.0,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-06-02,ServicerFeed,complete,
L100356,3,2023-07-01,2023-04-01,3,357,400000.0,394029.95,,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-05,ServicerFeed,complete,
L100356,4,2023-08-01,2023-04-01,4,356,400000.0,392059.8,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-01,LOS1,complete,
L100356,5,2023-09-01,2023-04-01,5,355,400000.0,390099.5,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-03,LOS1,complete,
L100356,6,2023-10-01,2023-04-01,6,354,400000.0,389709.4,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,delinquent_30_60,30,0,0,0,,2023-10-04,ServicerFeed,complete,
L100356,7,2023-11-01,2023-04-01,7,353,400000.0,387760.85,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-01,LOS2,complete,
L100356,8,2023-12-01,2023-04-01,8,352,400000.0,385822.05,,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-04,LOS1,pending,
L100356,9,2024-01-01,2023-04-01,9,351,400000.0,383892.94,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L100356,10,2024-02-01,2023-04-01,10,350,400000.0,381973.48,6.571,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-04,LOS1,complete,
L100356,11,2024-03-01,2023-04-01,11,349,400000.0,380063.61,,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-01,LOS2,complete,
L100356,12,2024-04-01,2023-04-01,12,348,400000.0,378163.29,,700-740,80-90,20-30,FL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-03,ServicerFeed,complete,
L100366,1,2023-10-01,2023-09-01,1,239,350000.0,348250.0,6.929,<600,80-90,36-43,NC,purchase,second_home,single_family,ServicerB,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100366,2,2023-11-01,2023-09-01,2,238,350000.0,346508.75,6.929,<600,80-90,36-43,NC,purchase,second_home,single_family,ServicerB,current,0,0,0,0,,2023-11-01,LOS2,complete,
L100366,3,2023-12-01,2023-09-01,3,237,350000.0,346162.24,6.929,<600,80-90,36-43,NC,purchase,second_home,single_family,ServicerB,delinquent_90_plus,120,1,0,0,,2023-12-04,LOS1,complete,
L100366,4,2024-01-01,2023-09-01,4,236,350000.0,345816.08,6.929,<600,80-90,36-43,NC,purchase,second_home,single_family,ServicerB,default,90,0,0,1,25-50,2024-01-05,LOS1,complete,
L100373,1,2023-08-01,2023-07-01,1,179,150000.0,149250.0,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-03,ServicerFeed,complete,
L100373,2,2023-09-01,2023-07-01,2,178,150000.0,148503.75,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100373,3,2023-10-01,2023-07-01,3,177,150000.0,147761.23,,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-03,ServicerFeed,complete,
L100373,4,2023-11-01,2023-07-01,4,176,150000.0,147022.43,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-04,LOS1,pending,
L100373,5,2023-12-01,2023-07-01,5,175,150000.0,146287.31,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L100373,6,2024-01-01,2023-07-01,6,174,150000.0,145555.88,,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-01,LOS2,complete,
L100373,7,2024-02-01,2023-07-01,7,173,150000.0,144828.1,,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-04,LOS1,complete,
L100373,8,2024-03-01,2023-07-01,8,172,150000.0,144103.96,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-03,LOS1,complete,
L100373,9,2024-04-01,2023-07-01,9,171,150000.0,143383.44,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100373,10,2024-05-01,2023-07-01,10,170,150000.0,142666.52,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-01,LOS2,complete,
L100373,11,2024-06-01,2023-07-01,11,169,150000.0,141953.19,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-05,LOS2,complete,
L100373,12,2024-07-01,2023-07-01,12,168,150000.0,141243.42,6.503,700-740,80-90,30-36,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-03,LOS1,complete,
L100380,1,2024-01-01,2023-12-01,1,179,150000.0,149250.0,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-01-03,ServicerFeed,complete,
L100380,2,2024-02-01,2023-12-01,2,178,150000.0,148503.75,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-02-05,LOS1,complete,
L100380,3,2024-03-01,2023-12-01,3,177,150000.0,147761.23,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L100380,4,2024-04-01,2023-12-01,4,176,150000.0,147022.43,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-04-03,LOS2,complete,
L100380,5,2024-05-01,2023-12-01,5,175,150000.0,146287.31,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-05-02,LOS2,complete,
L100380,6,2024-06-01,2023-12-01,6,174,150000.0,99999999.99,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-06-05,LOS2,complete,
L100380,7,2024-07-01,2023-12-01,7,173,150000.0,144828.1,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-07-03,LOS2,complete,
L100380,8,2024-08-01,2023-12-01,8,172,150000.0,144103.96,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-08-02,ServicerFeed,complete,
L100380,9,2024-09-01,2023-12-01,9,171,150000.0,143383.44,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-09-01,ServicerFeed,complete,
L100380,10,2024-10-01,2023-12-01,10,170,150000.0,142666.52,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-10-05,ServicerFeed,complete,
L100380,11,2024-11-01,2023-12-01,11,169,150000.0,141953.19,6.983,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-11-01,ServicerFeed,complete,
L100380,12,2024-12-01,2023-12-01,12,168,150000.0,141243.42,,660-700,70-80,36-43,MI,refinance,second_home,single_family,ServicerB,current,0,0,0,0,,2024-12-01,LOS2,complete,
L100391,1,2023-08-01,2023-07-01,1,179,250000.0,248750.0,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2023-08-04,LOS1,complete,
L100391,2,2023-09-01,2023-07-01,2,178,250000.0,247506.25,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L100391,3,2023-10-01,2023-07-01,3,177,250000.0,246268.72,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2023-10-02,LOS2,complete,
L100391,4,2023-11-01,2023-07-01,4,176,250000.0,246022.45,,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,delinquent_90_plus,120,0,0,0,,2023-11-04,LOS1,complete,
L100391,5,2023-12-01,2023-07-01,5,175,250000.0,245776.43,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,delinquent_90_plus,90,0,0,0,,2023-12-03,LOS2,complete,
L100391,6,2024-01-01,2023-07-01,6,174,250000.0,245530.65,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,delinquent_30_60,60,0,0,0,,2024-01-01,ServicerFeed,pending,
L100391,7,2024-02-01,2023-07-01,7,173,250000.0,245285.12,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,delinquent_30_60,30,0,0,0,,2024-02-02,LOS1,missing,
L100391,8,2024-03-01,2023-07-01,8,172,250000.0,244058.69,,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2024-03-02,LOS1,complete,
L100391,9,2024-04-01,2023-07-01,9,171,250000.0,242838.4,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2024-04-03,LOS1,complete,
L100391,10,2024-05-01,2023-07-01,10,170,250000.0,241624.21,,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2024-05-05,ServicerFeed,complete,
L100391,11,2024-06-01,2023-07-01,11,169,250000.0,240416.09,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2024-06-04,ServicerFeed,complete,
L100391,12,2024-07-01,2023-07-01,12,168,250000.0,239214.01,5.525,740-780,90-95,30-36,CA,refinance,primary,condo,ServicerD,current,0,0,0,0,,2024-07-02,LOS2,complete,
L100393,1,2023-03-01,2023-02-01,1,179,150000.0,149250.0,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-03-03,LOS1,complete,
L100393,2,2023-04-01,2023-02-01,2,178,150000.0,148503.75,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-04-05,ServicerFeed,complete,
L100393,3,2023-05-01,2023-02-01,3,177,150000.0,147761.23,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-05-03,LOS1,complete,
L100393,4,2023-06-01,2023-02-01,4,176,150000.0,147022.43,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-06-01,ServicerFeed,complete,
L100393,5,2023-07-01,2023-02-01,5,175,150000.0,146287.31,,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-07-02,LOS2,complete,
L100393,6,2023-08-01,2023-02-01,6,174,150000.0,145555.88,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-08-05,LOS2,complete,
L100393,7,2023-09-01,2023-02-01,7,173,150000.0,144828.1,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100393,8,2023-10-01,2023-02-01,8,172,150000.0,144103.96,5.934,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100393,9,2023-11-01,2023-02-01,9,171,150000.0,143383.44,,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-11-02,ServicerFeed,complete,
L100393,10,2023-12-01,2023-02-01,10,170,150000.0,142666.52,,740-780,80-90,30-36,IL,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-12-01,LOS1,missing,
